1: 1.8401187811454354,0.7921629080328949,1.3041021531497208,0.5619558688351756,0.7423961628597127,2.237121908121864,1.162478329652389,2.025941072614771,1.4110590793450513,0.9733549204700442,0.7412283516804021,1.5899612806687236,2.426707836931851,2.107139605287361,2.3356116400343545,1.4711809183373008,1.9564842524548767,2.104814889745985,2.0553703204433758,1.5034466199423857
1: 2.1863546531143916,0.7992023765451761,1.5962730729424206,1.900255191636961,2.0738142332140437,1.1464679071042791,1.7758540901801232,0.5005347241347482,2.431240429230166,1.5262273481851554,1.8387890708397108,0.6572258865952687,0.7767727246171243,2.0253998615032076,1.102915744752559,2.15513812611783,1.6108439596956914,1.6293621384454604,0.9686516515184262,1.62244369821076
1: 0.7432702947669951,1.850560586627274,1.0131532333796658,2.3362272937803765,0.8862910341104606,1.5818878849212075,1.5077319646033938,1.3543273068714532,2.390476865548205,1.587560961402878,1.5374566736171698,0.8839405378665681,1.9075710667565602,0.923326307255361,0.5994094414282798,2.0319127530818673,2.252548118775908,1.6864976043635234,0.9695244260543903,1.4540024084500471
1: 2.334948639798049,1.5469231543701252,2.3173831451535785,1.3077828720788163,0.5415839321166254,1.7730803126849342,0.773906889294087,2.3019241728933713,1.2445493732957211,2.3770452850400736,0.5508722346081187,1.2170717593881144,1.7770070933211715,1.9593843294011748,1.7339502840779089,1.3178273762567079,1.3382943687420479,1.9257904846554932,1.0276779263855365,1.1928380114997608
1: 0.5337758798813486,1.772071743462484,2.2921911562983976,1.2935923257927446,0.9260731727325942,2.0728671782258954,1.7966813230918146,0.9650474085547143,0.5334650560599554,1.6613701027161376,1.0188574725371011,1.4717106222679255,1.6772878759181062,0.6833743520286926,1.2670489075590665,0.7405653866894149,1.5516651023803845,0.6529675408629774,1.7685103091287435,1.3257151892783838
1: 2.304400690427363,1.7097908243605984,0.6445810064057627,1.299690048820282,1.8766006911840254,1.5958587023161077,2.203103925734093,0.9263094680080965,1.898286768842918,2.3456887976079535,2.291202731152866,1.552072076664972,2.299572615649969,2.0149894880696677,2.4584913535572928,2.058468574726849,2.0997601472443845,1.100429469377997,0.7465512631621665,1.937100376804985
1: 2.308289181821036,1.7756893399261569,2.1437649719581624,0.7512003007019104,0.8345039818074858,2.313849933509275,1.5356317227764311,2.0814540926487757,1.1792563063541075,1.5100434506706546,1.0670928285897006,1.4310570505937306,0.9731082989939535,1.3856409132439893,1.707615740079588,2.3096597746606453,0.7504311346330681,1.5318691965278193,1.1032740297072867,0.864267909590779
1: 0.8365985752451852,2.474713646445739,0.6265011606657116,0.8305893911761211,0.9280135925577824,2.347855768517461,1.1535632290108864,1.306490425153323,1.4781199951993993,0.8043567483077707,0.8194063830157217,1.3145075772313612,1.595916171625233,2.0717916824839664,1.8419536097484954,2.332295051680195,1.9594211474525909,1.3481266808349304,1.5108401554117163,0.6750300986104323
1: 1.1797113112307098,0.9051279627631215,2.447299368234632,0.874444377176343,2.4415963639303824,2.109677095758274,1.0286769425621363,2.319017757023107,1.3546737596100646,1.230842961445949,2.2338243001272096,0.9641900542298734,1.8191182144989724,2.1078705390493337,1.5504790077815342,1.8021944854361922,0.9915298140487727,1.5415099265392231,0.5138030216691938,1.9359580640025067
1: 1.0579541526753728,2.127958407507317,1.6008384109590237,1.0875929656715018,1.1777245851874518,1.8644269504483795,1.0484774045228926,0.8312624254914511,0.5926434386531385,2.30802857163774,0.9961631135641431,1.7355940529620515,2.400807722132742,0.8526596270448707,1.3132028316539408,0.8507972240324966,1.2557278491748844,2.0572296214979864,0.6075504149868656,2.2315511095684344
1: 1.4738182744873405,1.592936642364434,0.704976579215137,0.5159372672471623,1.3737421791756463,0.5108322607295466,0.9025268288426904,1.6224409161452935,1.8379466007348295,1.832581846241303,0.9281651202958767,1.6780007130279087,0.7166110752771546,1.1093554806884391,1.4215222249431907,0.9811857298971067,2.1985479179168115,2.019289733614125,0.8325516764440377,1.9450180461211675
1: 2.1284576976070864,1.7668458110212866,1.5145072227197587,1.1056459871666595,1.2469595726379827,2.2996924429991976,0.8456517570780426,2.351621595701097,2.450046588954899,0.9247836908694174,2.4773156976706083,1.7173036282691267,1.0524546451371437,1.754942100680723,2.414221892598301,0.6289257455884543,1.609929500098747,2.1346956026059853,0.7837636216257673,2.00983781924668
1: 1.440897188105283,1.7664669523770264,0.7293447220030917,1.7180358715804531,1.9033474624963729,1.7635130554604501,1.5328660103844411,2.4182722931620373,1.7422371278877944,2.380067603169319,1.2890198208581345,2.4242925152799395,1.7518020921681972,1.9882502311523025,1.165653163006818,0.8577699719346197,1.9990147951562798,2.283844221479836,1.34498281856369,0.9072861448684293
1: 1.4867689996421607,1.11369496561804,1.8759168158737047,1.0777995596968295,1.961315636982877,1.6894909369574247,0.5384445584196484,0.8410932668897124,1.1218273549872109,1.9903603290015388,0.7707030439117557,1.7610705224810563,1.4635746642477132,2.2853392409708295,2.2731748753928915,2.351856949290189,1.7605001467067085,2.472677977418921,1.7435216341406625,2.3050189282980593
1: 2.2891042325810305,2.4993548841497413,0.7998096119920581,1.1409221747096758,2.479323574816234,1.5505183201439885,2.3746363638451315,2.148583114642341,1.3323008414455857,1.3092896354289452,1.0031215916608431,0.644006829738621,1.8289685456765663,2.2142665987052705,1.1132503226393107,2.4108804191083535,1.649184812657864,1.835055257648345,1.3526043281556452,1.7682535569903148
1: 0.7972317275347343,2.3765139531635504,1.0753565761491997,1.107116981052647,0.7789174434065131,2.2071357014469237,1.724580927336477,2.460304101721425,0.6346254125410451,0.6850318499575354,2.2229126329443263,2.4852286546342515,1.5128664494223658,2.1862165885544083,1.5602698597345301,1.9908773789952185,0.961382542279734,2.0715334337112,0.8815420129090992,1.8665243057748446
1: 2.373454218936683,0.8922544142155857,0.9268767590941556,1.4109244679704545,1.5217656584981492,2.2981809172854875,0.682013737801658,1.2726661828739037,2.183152400185019,2.1829060985096516,1.5884196540562514,1.3317567708152458,1.5855415896533955,1.5653140999329032,2.296961211385678,1.3858374344372955,1.386212130263098,0.916075462486218,1.1570246012871426,2.0497146313845422
1: 2.356488160495224,1.1175722838691065,0.6616211676688577,1.4375681043371502,1.8922045857391225,2.1534055575159137,1.0951501548537426,1.9014853594953638,2.083443639224145,1.006097881589692,1.7727378279745318,0.5711976678936348,1.9704634974251403,0.5205869286104434,1.8871589077529536,1.8637885911878307,0.9618234191701958,0.8928182698126843,1.7354016277754005,1.487708644413042
1: 0.6457740499605982,2.1113555455890594,2.4423472715439454,2.0306891968249303,0.7101201953688938,2.456840781879938,0.5887977891708864,2.489810493326849,0.8488242425587798,1.0750082635183849,2.2587584114078454,0.8479969414031614,1.6523164261986634,2.45954108358856,1.3640637093437085,1.5608218423107592,0.8075791400147159,1.8282151575766452,1.3921828167446866,2.2701646673913825
1: 0.817534546821491,0.6921025618967791,1.4287999722056917,0.794764207742221,1.857920359578301,1.8051827934458626,1.5249367378984715,1.1323521529978047,1.021215487494858,1.278470636172838,0.9212511462989545,2.419561062015427,2.2750948035360126,0.8053120700395282,0.627163084167706,1.6905307888251206,0.9967073698761335,0.5631581306517655,2.3164060145488388,0.7414388979127082
1: 1.1764510438310798,1.2642115980869,1.8421140749755005,2.10425110165545,1.2956659725396191,2.394179267138331,1.0256947187102523,2.2095099443767694,1.4142934791078159,2.0032374441046983,1.1838597284117682,1.10961645183832,2.153392440467052,1.0468556856369533,0.5390275438969128,2.3240323553000914,1.844665195761336,1.136967043103306,1.6579417988197087,2.103428698131435
1: 0.7866922878604057,0.7583089539011136,1.175532127823296,0.7038842146175606,0.7262292392571892,0.7022851384016859,2.142392970975951,1.3374617976812981,1.9723546079205865,1.7774172767965983,0.9505112379468761,2.451236309681863,2.0211106210347207,1.329395442446463,1.423706431246702,1.7358859611904607,1.734330734654836,2.0937224049084953,1.492888388624694,0.6645054249999021
1: 1.2094306595235644,0.574090380490031,1.687535373220948,0.7421456833474078,1.5181721344355377,2.1880505073666994,2.3572799858904134,2.2397839006562164,1.4514868674004258,1.3618693132882749,1.3047235159002217,0.8035505710633699,0.646120302714261,1.0822885610439172,1.8460862441221755,2.0801495103063963,1.885807245331924,1.130549760382861,1.9174097861121502,2.1123872916223894
1: 1.366654465400794,2.3549286278686026,1.743389345274026,1.0357386923828211,1.1747098594443943,2.0177509060078904,1.1004097595561069,1.2371880831750275,2.1565111343609584,1.8079181552385881,0.6146170101062292,1.7480828444201597,2.4485183948490783,2.067792477427815,1.252971498129773,2.167192093402117,1.380189369307669,0.500684988797448,2.139267426017483,2.4950521564148533
1: 1.4554244408187298,1.4545984485248757,1.1088482453845003,1.6474730543434597,1.7880770047848151,1.7962180333222229,1.4427553538085562,1.4780135610421339,1.1007574103907225,1.4490423011119682,1.285789677465936,0.924044687217803,1.7797914270083135,0.555677824327597,2.3414517170911364,2.035882134622291,1.7176758646356487,2.1567358295032175,2.370960170837343,1.8045956004487596
1: 1.5079833238866063,1.111094517710327,1.0148705620206675,2.1048974570778913,2.463736880007329,1.2099908728837327,1.3992426648241856,2.4334554109536173,2.2825396403311684,2.0378686317231787,2.1190078205479352,1.0307057286994832,1.6997740294938755,1.0074819587211845,0.7314038559715956,2.483625622623677,1.199811075801695,2.100401423253474,1.7006634788265353,1.3349384530576769
1: 2.3791092242188894,0.5637150001178104,1.3112158440180521,1.8574498338810996,1.4015219896502682,1.2530022322188028,1.1084840972675551,0.9950117658123983,1.1255299108440426,0.9056428144163702,1.1811357829275253,2.1652282650488544,1.0420239911670097,0.7759524043733208,1.2455660373512898,0.7271433636685125,1.4639934627768945,0.906962167873596,1.2786469854647087,1.1520540446614635
1: 0.7868099003402862,1.1848229281657559,1.0280496511151958,0.68074982948148,0.8982919268359675,1.9675272726522919,1.1145979984158658,1.3981592862063348,2.488685806755646,1.9689850254713703,1.2532939490038384,0.8958751682885233,0.7690978086313467,1.3925651662026288,1.0723996180187725,2.3409625320299274,0.8797976047590668,2.1800194385195257,1.2133977787648411,1.265749892775482
1: 2.3375837184264734,1.8812190554984864,2.0280230914427566,0.7002685765398731,2.2873899703215317,1.8358230286383632,2.0742915767111603,1.7461642949572571,0.9709718343714258,1.3436675074212334,2.2111991132591453,1.56431548111218,1.1085328495110698,1.8064360636099255,1.3212979147152062,0.8100125598316881,2.4357696442978907,1.396638926761422,1.6807956500361425,1.544422806185529
1: 0.9048877410940817,2.1859710220140567,2.2382787825252892,0.9054944036785315,0.5293468372525139,1.2928213361092777,1.5487250565389776,1.6166314695440818,1.8508310165653419,1.4605338144871567,2.039432397197507,1.4070360340820591,0.7203215308329893,2.3685096918733852,1.8009149223432264,0.5184348730038599,1.7481490838990954,0.9867385920859104,0.7889749028010957,1.9524241437478556
1: 1.057915672670966,0.7234898802430894,1.7797541504907626,0.6340574560934269,0.8739907868942645,0.5756319300070203,0.9444599328948291,0.522922134301079,1.1294782052844416,1.4785327187852633,1.1732714725099953,0.9888683815177197,2.2564663993366585,1.8686473272432433,1.5572741133060068,2.0356166710301298,2.28321948920984,1.0156308977503041,1.349348096754205,1.5735509383707327
1: 0.9224421005685066,1.9665045982261917,0.9132520565462818,1.9688695567202648,1.4187539150767892,1.1002670061338033,0.7110758707434908,1.7529751048485496,2.4157901540646884,1.4830141159960113,2.2432507972823617,1.7037457093896982,1.9128552122494944,1.6604738785096598,1.9622873589500545,2.4396942951372034,1.3256074360026555,1.5070296509123593,1.483775216927167,1.3603219539667215
1: 1.920908593532526,1.9398722380865379,0.9744280953895039,1.4297989003080422,2.3320996993788294,0.6419489648592962,2.3418300544213744,2.3259351472992718,1.3315335655925309,0.5696777649539833,0.5828720337457041,0.6487980432783504,0.8383871230515192,2.424445990126772,2.0638128266756777,1.9085044116629444,1.294487046933857,2.0893495750239772,1.9673531219936797,2.481827683057592
1: 0.7963278580142545,0.8440906908318837,2.4180098969994575,1.6034171475714492,0.5574284950486503,1.6074765146214989,1.7453972016463153,2.0586887580348554,1.0907183538456517,2.0063166730576234,0.6104442674072375,0.5412779309374987,0.7664280452690502,0.527452676817155,0.5623940049964067,0.792810038033545,1.8408393123729563,2.129751829293797,1.0949078038743627,0.9414240446712019
1: 1.4564789676664014,1.995033835453183,1.8954960861329662,1.046590821127626,1.422088853122756,2.1714297636402953,1.987877244892199,2.048244178145393,1.562686190794576,1.765851289533718,1.502227200498195,1.544434739748112,1.8908876705668973,2.3699459852628526,1.5762937560506574,2.18048322135555,1.4357643895093366,2.05238640778227,2.0109907053239406,2.094478435566849
1: 0.7094243443986166,1.6485006191155103,2.2773412095950434,1.7305759858403023,1.5181701123940838,0.8745217861888066,1.9305791244138044,1.6378844859430228,2.4364200434219505,2.0911042619114135,1.4178743691058284,2.174451027802545,1.697383621526988,1.2420911258944005,2.0781617420040366,0.5446463869588696,1.9908235467339308,1.5152998024746012,1.1083192015658327,1.1871028514161956
1: 1.085781779249713,2.3593864099213695,0.6730150730657392,0.5734239231997624,1.9602101354369266,1.4209779384687078,1.1255209866681417,1.999847186964979,1.1365507724384156,1.5292307102795855,2.246400040872758,2.4318826464521224,1.480744524541223,1.575201217907678,2.0984693807275847,1.6026398036922358,1.2873510130863397,1.1644151198951112,1.7956639836336756,1.7686632525016708
1: 1.8332690645406675,1.4736413933078878,1.3082543098141626,1.2166033975117214,0.9995200184039001,1.7421489496285778,2.179492251191086,0.9650974332841287,2.493736762749092,1.8084400871684365,0.7747257440479762,1.0904744291690864,2.3859469429465467,0.5857970413525528,1.4566714097941507,1.3981784663316708,1.2555272363051464,0.9191473255593023,2.296683055842824,1.607481402902084
1: 1.7226714389608526,1.9715760187416467,1.1364896003431504,1.7081575775186075,1.686564399217532,0.6623970017366543,1.1437684664942762,1.7034807239650012,0.8557642067012257,1.836685712657355,1.1212892093069824,2.045141746735519,2.496660483250518,1.1309833077032532,1.385614964127814,2.051242517139323,0.7036118733931347,1.1272202531490891,1.8280598465439883,2.241601755522735
1: 0.9616487829110296,1.3314298235784512,1.3256261144809218,1.159093567484144,0.9546186042519889,1.8261128199842172,1.8266367836490875,1.410077143826093,1.3299652155052746,1.8413837027643853,2.3220259431098995,2.2230323195705113,0.9966072543849078,2.3748336135596144,1.4376217496095407,1.5229393514829521,2.1966489949703876,1.1014887648515126,2.045252190068057,2.1666743855653627
1: 1.792784052287777,1.5308610951285937,2.260098223213926,1.4744909405584927,1.1700095199733993,1.0862356813689455,1.3905650953543764,2.294782171940772,2.1853579104286758,1.2828412180400006,2.000049144440214,1.606450222732529,0.6393765039325321,2.0678408650574918,2.4867792407067655,0.8225653312733714,1.7519672210001387,2.421957251319135,0.9981737675852211,1.935186142174052
1: 1.0855390693524205,2.4018731150261106,2.2235325463845776,0.9673993843791644,1.5160182508773223,0.8715548385625524,2.078378511984295,2.425721538871013,1.0621771665949309,1.4973358962918808,2.35285836773367,1.7729714203437545,2.3466038305573202,1.1809849087503306,0.7310130988435959,0.8838772768585832,1.7035079369067896,1.3423435852341288,1.8818317954643877,0.5010920700433061
